,Site,Date,EnteroCount,FourDayRainTotal,SampleCount
978,Rondout- Eddyville Anchorage,8/20/2011,82,1.1,45
979,Rondout- Eddyville Anchorage,9/18/2011,19,0.1,45
980,Rondout- Eddyville Anchorage,6/11/2009,285,1.1,45
981,Rondout- Eddyville Anchorage,5/17/2009,1986,1.5,45
982,Rondout- Eddyville Anchorage,6/17/2010,24,0.0,45
983,Rondout- Eddyville Anchorage,5/14/2009,31,0.1,45
984,Rondout- Eddyville Anchorage,10/22/2008,9,0.0,45
985,Rondout- Eddyville Anchorage,7/20/2010,43,0.0,45
986,Rondout- Eddyville Anchorage,9/15/2008,19,0.7,45
987,Rondout- Eddyville Anchorage,8/20/2010,20,0.0,45
988,Rondout- Eddyville Anchorage,9/13/2010,59,0.0,45
989,Rondout- Eddyville Anchorage,10/15/2010,119,1.5,45
990,Rondout- Eddyville Anchorage,8/10/2008,19,0.5,45
991,Rondout- Eddyville Anchorage,8/8/2008,5,0.3,45
992,Rondout- Eddyville Anchorage,8/7/2008,50,0.3,45
993,Rondout- Eddyville Anchorage,7/16/2008,8,0.6,45
994,Rondout- Eddyville Anchorage,9/16/2009,21,0.0,45
995,Rondout- Eddyville Anchorage,6/18/2008,70,0.2,45
996,Rondout- Eddyville Anchorage,7/16/2011,3,0.0,45
997,Rondout- Eddyville Anchorage,10/17/2011,58,0.1,45
998,Rondout- Eddyville Anchorage,5/24/2010,1,0.0,45
999,Rondout- Eddyville Anchorage,5/19/2012,22,0.0,45
1000,Rondout- Eddyville Anchorage,5/26/2012,52,0.0,45
1001,Rondout- Eddyville Anchorage,6/15/2012,56,0.5,45
1002,Rondout- Eddyville Anchorage,8/18/2013,31,0.0,45
1003,Rondout- Eddyville Anchorage,10/19/2013,11,0.0,45
1004,Rondout- Eddyville Anchorage,6/30/2012,4,0.1,45
1005,Rondout- Eddyville Anchorage,7/20/2012,32,0.6,45
1006,Rondout- Eddyville Anchorage,8/17/2012,12,0.4,45
1007,Rondout- Eddyville Anchorage,9/1/2012,1,0.2,45
1008,Rondout- Eddyville Anchorage,5/19/2011,2420,1.8,45
1009,Rondout- Eddyville Anchorage,6/30/2011,345,0.5,45
1010,Rondout- Eddyville Anchorage,7/20/2013,5,0.1,45
1011,Rondout- Eddyville Anchorage,9/14/2012,32,0.0,45
1012,Rondout- Eddyville Anchorage,6/23/2013,41,0.0,45
1013,Rondout- Eddyville Anchorage,9/20/2013,5,0.0,45
1014,Rondout- Eddyville Anchorage,9/29/2012,359,0.8,45
1015,Rondout- Eddyville Anchorage,5/21/2008,11,0.2,45
1016,Rondout- Eddyville Anchorage,10/27/2012,76,0.2,45
1017,Rondout- Eddyville Anchorage,10/14/2012,20,0.0,45
1018,Port Ewen Drinking Water Intake,8/23/2009,27,0.6,37
1019,Port Ewen Drinking Water Intake,6/10/2009,1,0.9,37
1020,Port Ewen Drinking Water Intake,5/18/2011,199,2.1,37
1021,Port Ewen Drinking Water Intake,10/19/2013,4,0.0,37
1022,Port Ewen Drinking Water Intake,6/30/2011,20,0.5,37
1023,Port Ewen Drinking Water Intake,9/20/2013,3,0.0,37
1024,Port Ewen Drinking Water Intake,8/18/2013,4,0.0,37
1025,Port Ewen Drinking Water Intake,7/20/2013,1,0.1,37
1026,Port Ewen Drinking Water Intake,6/2/2013,2,0.0,37
1027,Port Ewen Drinking Water Intake,10/14/2012,7,0.0,37
1028,Port Ewen Drinking Water Intake,8/16/2012,4,0.4,37
1029,Port Ewen Drinking Water Intake,7/24/2012,1,0.7,37
1030,Port Ewen Drinking Water Intake,5/21/2008,1,0.2,37
1031,Port Ewen Drinking Water Intake,6/14/2012,17,0.5,37
1032,Port Ewen Drinking Water Intake,6/17/2008,3,1.0,37
1033,Port Ewen Drinking Water Intake,5/17/2009,20,1.5,37
1034,Port Ewen Drinking Water Intake,5/14/2009,2,0.1,37
1035,Port Ewen Drinking Water Intake,10/22/2008,5,0.0,37
1036,Port Ewen Drinking Water Intake,9/15/2008,2,0.7,37
1037,Port Ewen Drinking Water Intake,7/16/2008,1,0.6,37
1038,Port Ewen Drinking Water Intake,5/18/2012,12,0.3,37
1039,Port Ewen Drinking Water Intake,9/17/2011,31,0.1,37
1040,Port Ewen Drinking Water Intake,8/7/2008,3,0.3,37
1041,Port Ewen Drinking Water Intake,8/19/2011,5,0.2,37
1042,Port Ewen Drinking Water Intake,7/16/2011,1,0.0,37
1043,Port Ewen Drinking Water Intake,7/30/2009,1733,0.5,37
1044,Port Ewen Drinking Water Intake,9/13/2010,7,0.0,37
1045,Port Ewen Drinking Water Intake,8/20/2010,1,0.0,37
1046,Port Ewen Drinking Water Intake,7/20/2010,1,0.0,37
1047,Port Ewen Drinking Water Intake,6/17/2010,1,0.0,37
1048,Port Ewen Drinking Water Intake,5/24/2010,1,0.0,37
1049,Port Ewen Drinking Water Intake,10/22/2009,1,0.0,37
1050,Port Ewen Drinking Water Intake,9/16/2009,3,0.0,37
1051,Port Ewen Drinking Water Intake,10/15/2010,20,1.5,37
1052,Port Ewen Drinking Water Intake,9/13/2012,8,0.0,37
1053,Port Ewen Drinking Water Intake,6/22/2013,19,0.0,37
1054,Port Ewen Drinking Water Intake,10/18/2011,128,0.1,37
1055,Norrie Point Yacht Basin,7/16/2008,3,0.6,36
1056,Norrie Point Yacht Basin,8/19/2011,35,0.2,36
1057,Norrie Point Yacht Basin,9/17/2011,11,0.1,36
1058,Norrie Point Yacht Basin,10/18/2011,132,0.1,36
1059,Norrie Point Yacht Basin,5/18/2012,28,0.3,36
1060,Norrie Point Yacht Basin,6/14/2012,23,0.5,36
1061,Norrie Point Yacht Basin,7/20/2012,33,0.6,36
1062,Norrie Point Yacht Basin,8/16/2012,13,0.4,36
1063,Norrie Point Yacht Basin,6/2/2013,11,0.0,36
1064,Norrie Point Yacht Basin,6/22/2013,69,0.0,36
1065,Norrie Point Yacht Basin,5/21/2008,7,0.1,36
1066,Norrie Point Yacht Basin,6/17/2008,119,1.0,36
1067,Norrie Point Yacht Basin,7/16/2011,1,0.0,36
1068,Norrie Point Yacht Basin,8/7/2008,25,0.3,36
1069,Norrie Point Yacht Basin,9/15/2008,3,0.7,36
1070,Norrie Point Yacht Basin,10/22/2008,6,0.0,36
1071,Norrie Point Yacht Basin,5/14/2009,6,0.1,36
1072,Norrie Point Yacht Basin,7/20/2013,51,0.1,36
1073,Norrie Point Yacht Basin,8/18/2013,9,0.0,36
1074,Norrie Point Yacht Basin,6/10/2009,26,0.9,36
1075,Norrie Point Yacht Basin,9/20/2013,29,0.0,36
1076,Norrie Point Yacht Basin,10/19/2013,5,0.0,36
1077,Norrie Point Yacht Basin,6/30/2011,36,0.5,36
1078,Norrie Point Yacht Basin,5/18/2011,2420,2.1,36
1079,Norrie Point Yacht Basin,9/13/2012,17,0.0,36
1080,Norrie Point Yacht Basin,7/30/2009,122,0.5,36
1081,Norrie Point Yacht Basin,8/23/2009,921,0.6,36
1082,Norrie Point Yacht Basin,9/16/2009,3,0.0,36
1083,Norrie Point Yacht Basin,10/22/2009,2,0.0,36
1084,Norrie Point Yacht Basin,5/24/2010,9,0.0,36
1085,Norrie Point Yacht Basin,6/17/2010,32,0.0,36
1086,Norrie Point Yacht Basin,7/20/2010,14,0.0,36
1087,Norrie Point Yacht Basin,8/20/2010,20,0.0,36
1088,Norrie Point Yacht Basin,10/15/2010,345,1.5,36
1089,Norrie Point Yacht Basin,9/13/2010,47,0.0,36
1090,Norrie Point Yacht Basin,10/14/2012,4,0.0,36
1091,Norrie Point mid-channel,6/22/2013,18,0.0,36
1092,Norrie Point mid-channel,7/16/2011,2,0.0,36
1093,Norrie Point mid-channel,8/19/2011,12,0.2,36
1094,Norrie Point mid-channel,9/17/2011,17,0.1,36
1095,Norrie Point mid-channel,10/18/2011,106,0.1,36
1096,Norrie Point mid-channel,5/18/2012,2,0.3,36
1097,Norrie Point mid-channel,6/14/2012,2,0.5,36
1098,Norrie Point mid-channel,7/20/2012,4,0.6,36
1099,Norrie Point mid-channel,8/16/2012,1,0.4,36
1100,Norrie Point mid-channel,9/13/2012,11,0.0,36
1101,Norrie Point mid-channel,10/14/2012,2,0.0,36
1102,Norrie Point mid-channel,6/2/2013,8,0.0,36
1103,Norrie Point mid-channel,6/30/2011,6,0.5,36
1104,Norrie Point mid-channel,8/18/2013,3,0.0,36
1105,Norrie Point mid-channel,9/20/2013,1,0.0,36
1106,Norrie Point mid-channel,10/19/2013,1,0.0,36
1107,Norrie Point mid-channel,7/20/2013,3,0.1,36
1108,Norrie Point mid-channel,5/21/2008,1,0.1,36
1109,Norrie Point mid-channel,6/17/2008,1,1.0,36
1110,Norrie Point mid-channel,7/16/2008,1,0.6,36
1111,Norrie Point mid-channel,8/7/2008,1,0.3,36
1112,Norrie Point mid-channel,9/15/2008,1,0.7,36
1113,Norrie Point mid-channel,5/18/2011,119,2.1,36
1114,Norrie Point mid-channel,5/14/2009,3,0.1,36
1115,Norrie Point mid-channel,6/10/2009,1,0.9,36
1116,Norrie Point mid-channel,7/30/2009,1203,0.5,36
1117,Norrie Point mid-channel,8/23/2009,10,0.6,36
1118,Norrie Point mid-channel,9/16/2009,2,0.0,36
1119,Norrie Point mid-channel,10/22/2009,1,0.0,36
1120,Norrie Point mid-channel,5/24/2010,1,0.0,36
1121,Norrie Point mid-channel,6/17/2010,2,0.0,36
1122,Norrie Point mid-channel,7/20/2010,1,0.0,36
1123,Norrie Point mid-channel,8/20/2010,3,0.0,36
1124,Norrie Point mid-channel,9/13/2010,5,0.0,36
1125,Norrie Point mid-channel,10/22/2008,4,0.0,36
1126,Norrie Point mid-channel,10/15/2010,17,1.5,36
1127,Poughkeepsie Drinking Water Intake,7/16/2008,1,0.6,38
1128,Poughkeepsie Drinking Water Intake,10/19/2013,6,0.0,38
1129,Poughkeepsie Drinking Water Intake,9/20/2013,1,0.0,38
1130,Poughkeepsie Drinking Water Intake,8/17/2013,8,0.0,38
1131,Poughkeepsie Drinking Water Intake,7/19/2013,3,0.1,38
1132,Poughkeepsie Drinking Water Intake,6/22/2013,11,0.0,38
1133,Poughkeepsie Drinking Water Intake,6/2/2013,6,0.0,38
1134,Poughkeepsie Drinking Water Intake,9/13/2012,3,0.0,38
1135,Poughkeepsie Drinking Water Intake,8/16/2012,5,0.4,38
1136,Poughkeepsie Drinking Water Intake,7/19/2012,4,0.2,38
1137,Poughkeepsie Drinking Water Intake,6/14/2012,13,0.5,38
1138,Poughkeepsie Drinking Water Intake,5/18/2012,1,0.3,38
1139,Poughkeepsie Drinking Water Intake,8/20/2010,5,0.0,38
1140,Poughkeepsie Drinking Water Intake,8/6/2008,2,0.3,38
1141,Poughkeepsie Drinking Water Intake,9/20/2008,1,0.0,38
1142,Poughkeepsie Drinking Water Intake,5/14/2009,4,0.1,38
1143,Poughkeepsie Drinking Water Intake,5/17/2009,4,1.5,38
1144,Poughkeepsie Drinking Water Intake,6/10/2009,1,0.9,38
1145,Poughkeepsie Drinking Water Intake,7/30/2009,16,0.5,38
1146,Poughkeepsie Drinking Water Intake,8/3/2009,23,1.7,38
1147,Poughkeepsie Drinking Water Intake,8/23/2009,16,0.6,38
1148,Poughkeepsie Drinking Water Intake,9/16/2009,6,0.0,38
1149,Poughkeepsie Drinking Water Intake,10/22/2009,2,0.0,38
1150,Poughkeepsie Drinking Water Intake,5/24/2010,1,0.0,38
1151,Poughkeepsie Drinking Water Intake,6/17/2008,6,1.0,38
1152,Poughkeepsie Drinking Water Intake,7/20/2010,1,0.0,38
1153,Poughkeepsie Drinking Water Intake,10/14/2012,3,0.0,38
1154,Poughkeepsie Drinking Water Intake,10/18/2011,76,0.1,38
1155,Poughkeepsie Drinking Water Intake,9/17/2011,24,0.1,38
1156,Poughkeepsie Drinking Water Intake,8/19/2011,11,0.2,38
1157,Poughkeepsie Drinking Water Intake,7/16/2011,1,0.0,38
1158,Poughkeepsie Drinking Water Intake,6/30/2011,12,0.5,38
1159,Poughkeepsie Drinking Water Intake,5/18/2011,21,2.1,38
1160,Poughkeepsie Drinking Water Intake,10/15/2010,7,1.5,38
1161,Poughkeepsie Drinking Water Intake,9/13/2010,3,0.0,38
1162,Poughkeepsie Drinking Water Intake,5/21/2008,1,0.1,38
1163,Poughkeepsie Drinking Water Intake,6/17/2010,5,0.0,38
1164,Poughkeepsie Drinking Water Intake,10/22/2008,3,0.0,38
1165,Poughkeepsie Launch Ramp,9/13/2012,18,0.0,37
1166,Poughkeepsie Launch Ramp,10/14/2012,4,0.0,37
1167,Poughkeepsie Launch Ramp,6/10/2009,11,0.9,37
1168,Poughkeepsie Launch Ramp,7/30/2009,29,0.5,37
1169,Poughkeepsie Launch Ramp,10/19/2013,11,0.0,37
1170,Poughkeepsie Launch Ramp,8/17/2013,21,0.0,37
1171,Poughkeepsie Launch Ramp,8/23/2009,19,0.6,37
1172,Poughkeepsie Launch Ramp,9/16/2009,11,0.0,37
1173,Poughkeepsie Launch Ramp,10/22/2009,5,0.0,37
1174,Poughkeepsie Launch Ramp,5/24/2010,4,0.0,37
1175,Poughkeepsie Launch Ramp,6/17/2010,12,0.0,37
1176,Poughkeepsie Launch Ramp,7/20/2010,4,0.0,37
1177,Poughkeepsie Launch Ramp,10/15/2010,78,1.5,37
1178,Poughkeepsie Launch Ramp,5/18/2011,54,2.1,37
1179,Poughkeepsie Launch Ramp,6/30/2011,10,0.5,37
1180,Poughkeepsie Launch Ramp,7/16/2011,3,0.0,37
1181,Poughkeepsie Launch Ramp,8/19/2011,19,0.2,37
1182,Poughkeepsie Launch Ramp,9/17/2011,32,0.1,37
1183,Poughkeepsie Launch Ramp,8/3/2009,68,1.7,37
1184,Poughkeepsie Launch Ramp,10/18/2011,62,0.1,37
1185,Poughkeepsie Launch Ramp,5/18/2012,3,0.3,37
1186,Poughkeepsie Launch Ramp,6/14/2012,32,0.5,37
1187,Poughkeepsie Launch Ramp,7/19/2012,13,0.2,37
1188,Poughkeepsie Launch Ramp,8/16/2012,5,0.4,37
1189,Poughkeepsie Launch Ramp,8/20/2010,7,0.0,37
1190,Poughkeepsie Launch Ramp,9/13/2010,15,0.0,37
1191,Poughkeepsie Launch Ramp,6/2/2013,11,0.0,37
1192,Poughkeepsie Launch Ramp,6/22/2013,34,0.0,37
1193,Poughkeepsie Launch Ramp,7/19/2013,5,0.1,37
1194,Poughkeepsie Launch Ramp,5/21/2008,3,0.1,37
1195,Poughkeepsie Launch Ramp,6/17/2008,4,1.0,37
1196,Poughkeepsie Launch Ramp,7/16/2008,9,0.6,37
1197,Poughkeepsie Launch Ramp,8/6/2008,3,0.3,37
1198,Poughkeepsie Launch Ramp,9/20/2008,4,0.0,37
1199,Poughkeepsie Launch Ramp,10/22/2008,3,0.0,37
1200,Poughkeepsie Launch Ramp,5/14/2009,22,0.1,37
1201,Poughkeepsie Launch Ramp,9/20/2013,6,0.0,37
1202,Marlboro Landing,8/17/2013,7,0.0,35
1203,Marlboro Landing,6/9/2009,116,0.9,35
1204,Marlboro Landing,5/14/2009,2,0.1,35
1205,Marlboro Landing,10/22/2008,2,0.0,35
1206,Marlboro Landing,9/20/2008,2,0.0,35
1207,Marlboro Landing,8/6/2008,38,0.3,35
1208,Marlboro Landing,7/16/2008,1,0.6,35
1209,Marlboro Landing,6/17/2008,24,1.0,35
1210,Marlboro Landing,10/18/2011,17,0.1,35
1211,Marlboro Landing,10/21/2009,5,0.2,35
1212,Marlboro Landing,5/24/2010,5,0.0,35
1213,Marlboro Landing,9/20/2013,2,0.0,35
1214,Marlboro Landing,8/23/2009,11,0.6,35
1215,Marlboro Landing,7/19/2013,16,0.1,35
1216,Marlboro Landing,6/22/2013,26,0.0,35
1217,Marlboro Landing,6/2/2013,5,0.0,35
1218,Marlboro Landing,10/14/2012,33,0.0,35
1219,Marlboro Landing,9/13/2012,13,0.0,35
1220,Marlboro Landing,8/16/2012,1,0.4,35
1221,Marlboro Landing,7/30/2009,77,0.5,35
1222,Marlboro Landing,6/14/2012,7,0.5,35
1223,Marlboro Landing,5/18/2012,2,0.3,35
1224,Marlboro Landing,9/16/2009,2,0.0,35
1225,Marlboro Landing,9/17/2011,26,0.1,35
1226,Marlboro Landing,8/19/2011,10,0.2,35
1227,Marlboro Landing,7/17/2011,2,0.0,35
1228,Marlboro Landing,6/30/2011,12,0.5,35
1229,Marlboro Landing,5/18/2011,32,2.1,35
1230,Marlboro Landing,10/15/2010,2420,1.5,35
1231,Marlboro Landing,9/13/2010,4,0.0,35
1232,Marlboro Landing,8/20/2010,7,0.0,35
1233,Marlboro Landing,7/20/2010,22,0.0,35
1234,Marlboro Landing,6/17/2010,15,0.0,35
1235,Marlboro Landing,10/19/2013,9,0.0,35
1236,Marlboro Landing,7/19/2012,7,0.2,35
1237,Wappingers Creek,10/19/2013,5,0.0,35
1238,Wappingers Creek,5/14/2009,6,0.1,35
1239,Wappingers Creek,6/17/2010,16,0.0,35
1240,Wappingers Creek,6/9/2009,91,0.9,35
1241,Wappingers Creek,7/20/2010,16,0.0,35
1242,Wappingers Creek,8/20/2010,84,0.0,35
1243,Wappingers Creek,9/13/2010,17,0.0,35
1244,Wappingers Creek,10/15/2010,22,1.5,35
1245,Wappingers Creek,5/18/2011,411,2.1,35
1246,Wappingers Creek,6/30/2011,66,0.5,35
1247,Wappingers Creek,6/17/2008,40,1.0,35
1248,Wappingers Creek,7/16/2008,3,0.6,35
1249,Wappingers Creek,8/6/2008,1,0.3,35
1250,Wappingers Creek,9/20/2008,2,0.0,35
1251,Wappingers Creek,5/24/2010,1,0.0,35
1252,Wappingers Creek,7/17/2011,3,0.0,35
1253,Wappingers Creek,9/17/2011,37,0.1,35
1254,Wappingers Creek,10/18/2011,16,0.1,35
1255,Wappingers Creek,5/18/2012,7,0.3,35
1256,Wappingers Creek,6/14/2012,9,0.5,35
1257,Wappingers Creek,7/19/2012,8,0.2,35
1258,Wappingers Creek,8/16/2012,3,0.4,35
1259,Wappingers Creek,9/13/2012,10,0.0,35
1260,Wappingers Creek,10/14/2012,22,0.0,35
1261,Wappingers Creek,6/2/2013,3,0.0,35
1262,Wappingers Creek,9/16/2009,2,0.0,35
1263,Wappingers Creek,10/21/2009,9,0.2,35
1264,Wappingers Creek,6/22/2013,86,0.0,35
1265,Wappingers Creek,7/30/2009,12,0.5,35
1266,Wappingers Creek,8/19/2011,9,0.2,35
1267,Wappingers Creek,7/19/2013,7,0.1,35
1268,Wappingers Creek,8/17/2013,15,0.0,35
1269,Wappingers Creek,9/20/2013,2,0.0,35
1270,Wappingers Creek,10/22/2008,5,0.0,35
1271,Wappingers Creek,8/23/2009,6,0.6,35
1272,Beacon Harbor,9/20/2013,7,0.0,38
1273,Beacon Harbor,8/17/2013,9,0.0,38
1274,Beacon Harbor,7/19/2013,199,0.1,38
1275,Beacon Harbor,6/22/2013,12,0.0,38
1276,Beacon Harbor,10/18/2013,34,0.0,38
1277,Beacon Harbor,6/2/2013,3,0.0,38
1278,Beacon Harbor,10/14/2012,38,0.0,38
1279,Beacon Harbor,9/13/2012,56,0.0,38
1280,Beacon Harbor,8/15/2012,15,0.4,38
1281,Beacon Harbor,7/19/2012,18,0.2,38
1282,Beacon Harbor,6/14/2012,10,0.5,38
1283,Beacon Harbor,5/18/2012,2,0.3,38
1284,Beacon Harbor,10/18/2011,25,0.1,38
1285,Beacon Harbor,9/17/2011,40,0.1,38
1286,Beacon Harbor,7/17/2011,1,0.0,38
1287,Beacon Harbor,6/29/2011,69,0.5,38
1288,Beacon Harbor,5/18/2011,99,2.1,38
1289,Beacon Harbor,10/15/2010,816,1.5,38
1290,Beacon Harbor,10/14/2010,56,0.4,38
1291,Beacon Harbor,9/13/2010,20,0.0,38
1292,Beacon Harbor,8/19/2010,48,1.0,38
1293,Beacon Harbor,7/20/2010,28,0.0,38
1294,Beacon Harbor,6/17/2010,50,0.0,38
1295,Beacon Harbor,5/23/2010,7,0.0,38
1296,Beacon Harbor,10/21/2009,107,0.2,38
1297,Beacon Harbor,9/16/2009,23,0.0,38
1298,Beacon Harbor,8/22/2009,8,0.6,38
1299,Beacon Harbor,8/3/2009,8,1.7,38
1300,Beacon Harbor,7/30/2009,12,0.5,38
1301,Beacon Harbor,6/9/2009,104,0.9,38
1302,Beacon Harbor,5/14/2009,6,0.1,38
1303,Beacon Harbor,10/22/2008,22,0.0,38
1304,Beacon Harbor,9/20/2008,3,0.0,38
1305,Beacon Harbor,8/6/2008,4,0.3,38
1306,Beacon Harbor,7/16/2008,1,0.6,38
1307,Beacon Harbor,6/17/2008,17,1.0,38
1308,Beacon Harbor,5/21/2008,3,0.1,38
1309,Beacon Harbor,8/18/2011,21,0.8,38
1310,Newburgh Launch Ramp,6/17/2008,41,1.0,38
1311,Newburgh Launch Ramp,10/21/2009,184,0.2,38
1312,Newburgh Launch Ramp,9/16/2009,36,0.0,38
1313,Newburgh Launch Ramp,8/22/2009,687,0.6,38
1314,Newburgh Launch Ramp,8/3/2009,115,1.7,38
1315,Newburgh Launch Ramp,7/30/2009,225,0.5,38
1316,Newburgh Launch Ramp,6/9/2009,1046,0.9,38
1317,Newburgh Launch Ramp,5/14/2009,2,0.1,38
1318,Newburgh Launch Ramp,10/22/2008,19,0.0,38
1319,Newburgh Launch Ramp,9/20/2008,1,0.0,38
1320,Newburgh Launch Ramp,8/6/2008,27,0.3,38
1321,Newburgh Launch Ramp,7/16/2008,10,0.6,38
1322,Newburgh Launch Ramp,5/18/2012,8,0.3,38
1323,Newburgh Launch Ramp,5/21/2008,19,0.1,38
1324,Newburgh Launch Ramp,7/20/2010,1300,0.0,38
1325,Newburgh Launch Ramp,8/19/2010,328,1.0,38
1326,Newburgh Launch Ramp,9/13/2010,17,0.0,38
1327,Newburgh Launch Ramp,10/14/2010,326,0.4,38
1328,Newburgh Launch Ramp,10/15/2010,2420,1.5,38
1329,Newburgh Launch Ramp,5/18/2011,921,2.1,38
1330,Newburgh Launch Ramp,6/29/2011,727,0.5,38
1331,Newburgh Launch Ramp,7/17/2011,12,0.0,38
1332,Newburgh Launch Ramp,8/18/2011,921,0.8,38
1333,Newburgh Launch Ramp,9/17/2011,125,0.1,38
1334,Newburgh Launch Ramp,10/18/2011,411,0.1,38
1335,Newburgh Launch Ramp,6/14/2012,37,0.5,38
1336,Newburgh Launch Ramp,6/17/2010,225,0.0,38
1337,Newburgh Launch Ramp,7/19/2012,93,0.2,38
1338,Newburgh Launch Ramp,8/15/2012,365,0.4,38
1339,Newburgh Launch Ramp,9/13/2012,33,0.0,38
1340,Newburgh Launch Ramp,10/14/2012,58,0.0,38
1341,Newburgh Launch Ramp,6/2/2013,194,0.0,38
1342,Newburgh Launch Ramp,6/22/2013,49,0.0,38
1343,Newburgh Launch Ramp,7/19/2013,1733,0.1,38
1344,Newburgh Launch Ramp,8/17/2013,131,0.0,38
1345,Newburgh Launch Ramp,9/20/2013,88,0.0,38
1346,Newburgh Launch Ramp,10/18/2013,365,0.0,38
1347,Newburgh Launch Ramp,5/23/2010,41,0.0,38
1348,Little Stony Point,9/20/2013,7,0.0,38
1349,Little Stony Point,5/21/2008,3,0.1,38
1350,Little Stony Point,6/17/2008,13,1.0,38
1351,Little Stony Point,7/16/2008,1,0.6,38
1352,Little Stony Point,8/6/2008,1,0.3,38
1353,Little Stony Point,10/22/2008,32,0.0,38
1354,Little Stony Point,5/14/2009,1,0.1,38
1355,Little Stony Point,5/17/2009,5,1.5,38
1356,Little Stony Point,6/9/2009,13,0.9,38
1357,Little Stony Point,7/30/2009,4,0.5,38
1358,Little Stony Point,8/3/2009,13,1.7,38
1359,Little Stony Point,9/16/2009,17,0.0,38
1360,Little Stony Point,8/17/2013,12,0.0,38
1361,Little Stony Point,10/21/2009,16,0.2,38
1362,Little Stony Point,5/23/2010,4,0.0,38
1363,Little Stony Point,6/17/2010,6,0.0,38
1364,Little Stony Point,7/20/2010,99,0.0,38
1365,Little Stony Point,8/19/2010,1,1.0,38
1366,Little Stony Point,9/13/2010,166,0.0,38
1367,Little Stony Point,10/14/2010,25,0.4,38
1368,Little Stony Point,5/18/2011,23,2.1,38
1369,Little Stony Point,7/17/2011,1,0.0,38
1370,Little Stony Point,7/19/2013,15,0.1,38
1371,Little Stony Point,9/17/2011,53,0.1,38
1372,Little Stony Point,10/18/2011,10,0.1,38
1373,Little Stony Point,10/18/2013,12,0.0,38
1374,Little Stony Point,6/14/2012,1,0.5,38
1375,Little Stony Point,7/19/2012,9,0.2,38
1376,Little Stony Point,8/15/2012,7,0.4,38
1377,Little Stony Point,9/13/2012,16,0.0,38
1378,Little Stony Point,10/13/2012,11,0.0,38
1379,Little Stony Point,6/1/2013,8,0.0,38
1380,Little Stony Point,6/21/2013,28,0.0,38
1381,Little Stony Point,8/18/2011,13,0.8,38
1382,Little Stony Point,8/22/2009,10,0.6,38
1383,Little Stony Point,9/20/2008,3,0.0,38
1384,Little Stony Point,6/29/2011,6,0.5,38
1385,Little Stony Point,5/18/2012,1,0.3,38
1386,Cold Spring Harbor,7/20/2010,184,0.0,35
1387,Cold Spring Harbor,10/18/2011,15,0.1,35
1388,Cold Spring Harbor,10/18/2013,22,0.0,35
1389,Cold Spring Harbor,9/20/2013,3,0.0,35
1390,Cold Spring Harbor,8/17/2013,11,0.0,35
1391,Cold Spring Harbor,7/19/2013,84,0.1,35
1392,Cold Spring Harbor,6/21/2013,20,0.0,35
1393,Cold Spring Harbor,6/1/2013,4,0.0,35
1394,Cold Spring Harbor,10/13/2012,7,0.0,35
1395,Cold Spring Harbor,9/13/2012,6,0.0,35
1396,Cold Spring Harbor,7/19/2012,29,0.2,35
1397,Cold Spring Harbor,6/14/2012,1,0.5,35
1398,Cold Spring Harbor,5/18/2012,1,0.3,35
1399,Cold Spring Harbor,6/17/2008,19,1.0,35
1400,Cold Spring Harbor,9/17/2011,33,0.1,35
1401,Cold Spring Harbor,8/18/2011,27,0.8,35
1402,Cold Spring Harbor,6/29/2011,21,0.5,35
1403,Cold Spring Harbor,5/18/2011,26,2.1,35
1404,Cold Spring Harbor,10/14/2010,33,0.4,35
1405,Cold Spring Harbor,9/13/2010,13,0.0,35
1406,Cold Spring Harbor,8/19/2010,6,1.0,35
1407,Cold Spring Harbor,6/17/2010,26,0.0,35
1408,Cold Spring Harbor,5/23/2010,12,0.0,35
1409,Cold Spring Harbor,7/17/2011,10,0.0,35
1410,Cold Spring Harbor,9/16/2009,25,0.0,35
1411,Cold Spring Harbor,8/15/2012,11,0.4,35
1412,Cold Spring Harbor,8/22/2009,12,0.6,35
1413,Cold Spring Harbor,7/30/2009,15,0.5,35
1414,Cold Spring Harbor,6/9/2009,78,0.9,35
1415,Cold Spring Harbor,5/14/2009,6,0.1,35
1416,Cold Spring Harbor,10/22/2008,14,0.0,35
1417,Cold Spring Harbor,9/20/2008,2,0.0,35
1418,Cold Spring Harbor,8/6/2008,1,0.3,35
1419,Cold Spring Harbor,7/16/2008,1,0.6,35
1420,Cold Spring Harbor,10/21/2009,11,0.2,35
1421,West Point STP Outfall,9/20/2013,5,0.0,36
1422,West Point STP Outfall,6/29/2011,11,0.5,36
1423,West Point STP Outfall,9/20/2008,1,0.0,36
1424,West Point STP Outfall,10/22/2008,19,0.0,36
1425,West Point STP Outfall,9/16/2009,1,0.0,36
1426,West Point STP Outfall,10/21/2009,5,0.2,36
1427,West Point STP Outfall,5/23/2010,1,0.0,36
1428,West Point STP Outfall,6/17/2010,6,0.0,36
1429,West Point STP Outfall,7/20/2010,91,0.0,36
1430,West Point STP Outfall,8/19/2010,4,1.0,36
1431,West Point STP Outfall,9/13/2010,291,0.0,36
1432,West Point STP Outfall,10/14/2010,26,0.4,36
1433,West Point STP Outfall,6/21/2013,15,0.0,36
1434,West Point STP Outfall,5/18/2011,147,2.1,36
